-4.585700716324155220e-03,4.890743278835771868e-01,-7.223310690962286840e-02,1.897008866343523892e-01,-6.762883540806136073e-01,8.576166606654994640e-02,-2.185634990836431146e-01,3.063711010089907871e-01,-6.377831041952840285e-02,1.215832921299710850e-02
-1.286488100091676690e-01,5.958083501257039893e-01,-1.041032711182918319e-01,2.227401296862651647e-01,-1.713056526109447697e-01,-1.157850971900381554e-01,-4.016407634129829374e-01,4.402653164748733805e-01,-2.672552837113205126e-01,-1.877540758385747022e-02
-5.560233327484417898e-02,2.452046461650059239e-01,-1.677555102315437217e-03,2.511469923787923442e-01,1.999560220749996026e-03,-2.560183902219350105e-01,-4.277273136731400971e-01,5.145485977623951435e-01,-2.403948177914699280e-01,1.834178616219931529e-02
1.742260840440171543e-01,1.756169424612459562e-02,9.826926334814431452e-02,1.904938477093333082e-01,7.714939936372258722e-02,-3.526956772455050459e-01,-4.214718115088192940e-01,3.574754834899739886e-01,-1.305477408818244978e-01,3.270230752308434657e-02
1.996337237494531236e-01,-1.315230530019587951e-01,4.595545282048811575e-02,1.678139561623986642e-01,-1.535393304745387086e-02,-2.528727394712891319e-01,-3.998754358495647532e-01,2.861455095516714509e-01,8.664992495017016794e-02,6.335059180016239244e-02
9.486959431025536460e-02,-1.999177828492864351e-01,-2.123504271001855001e-02,2.010087679486731171e-01,3.095689509391025621e-02,-2.221237823407012368e-01,-3.583044224786087195e-01,2.894670335294425856e-01,1.969753086693308008e-01,2.843256983243327637e-02
9.193756357126001144e-02,-2.881864227920570287e-01,-1.222930668434758956e-02,2.474935394745252093e-01,-8.061684730701050572e-02,-1.246493331204503174e-01,-2.588212303511426837e-01,3.154112110584457729e-01,1.059114266315420577e-01,5.389442971450697506e-02
9.080362783385427516e-02,-2.639179908876632119e-01,-2.890519272051178881e-02,1.245658337859665288e-01,-6.959562804114316492e-02,1.604146440101002907e-02,-2.533212099026371233e-01,2.907210024313980901e-01,1.327088697970244258e-01,1.834457261944546017e-02
2.230361559550625150e-01,-2.470604561851813541e-01,-3.255976577167394442e-02,7.521004795553147548e-02,-1.279729210268825135e-01,9.914549507730623101e-02,-2.471712514794586757e-01,1.495459252011888951e-01,1.793540413075068451e-01,-2.966878143884865357e-02
3.215999079883706258e-01,-2.187511376278794550e-01,-9.312181478994234485e-02,-7.891246955297356869e-02,-2.669918291568904034e-01,4.658462947763464812e-01,-1.305190734501625593e-01,-6.330914225354127012e-02,2.110501648776053341e-01,-9.987270251230916107e-02
1.426025359981001606e-01,-1.483468374673577173e-01,-1.331001370606976486e-01,-1.179876061767787671e-01,-2.122208604831679335e-01,8.638771558867214262e-01,-1.534367225032843562e-01,-9.122392908055655669e-02,3.348591337814597196e-02,-1.366802720571634877e-01
-1.371811296993312168e-01,-3.597572529703374489e-02,-2.697937707193246923e-02,-1.730586287001805931e-02,-1.298762127711998171e-01,7.320140427442083375e-01,-1.802034042742157727e-01,-3.946777609327328101e-02,-4.842018914101531291e-02,-7.123742096864095485e-02
-5.017711174608654318e-02,-9.350233245403356819e-04,7.203883274288933915e-03,1.390283198738164350e-03,-3.459866270478527406e-02,2.086250196051584183e-01,-5.218640323267283859e-02,-4.026000742343817558e-03,6.912363071579665300e-03,-1.778119691713916928e-02
7.593511492976173609e-03,1.145774543430877132e-03,1.724741098577502619e-03,8.204445254398177317e-03,3.234375026846143635e-03,6.793591162484519629e-03,-6.662596220670847710e-03,8.005877061301000519e-03,1.387001559156257960e-02,-2.592928915434186774e-03
7.609509222050480845e-03,6.267634184883515841e-03,4.127231215231273211e-03,5.581560881917227782e-03,2.304715997908136048e-03,9.116651161478127666e-03,2.101297186676695170e-03,1.067042141958492174e-02,8.832792785491738394e-03,1.670392217552069168e-03
4.510460057807383870e-03,4.148115471757663278e-03,4.638341185812338424e-03,3.733012188624345597e-04,-5.208076837501616520e-03,4.366129626313519987e-03,8.626845196474631008e-03,3.771778557681426669e-02,2.971230187651226207e-03,-2.057279925355811126e-02
-3.538192404811211361e-04,2.248878949374988074e-03,6.800572966717696732e-03,8.840734725592451840e-03,-4.440682943790160569e-02,-3.544698445714510211e-03,3.204252953120402796e-03,1.425445217036180323e-01,2.134481808299077223e-04,-6.876119391273226300e-02
-2.004574933002687114e-03,-5.665076528036385676e-04,-5.739073501929365176e-03,7.307878575475723615e-02,-6.859562012279432630e-02,-5.550305264034645358e-02,-2.487035691769945780e-02,2.418634546266737184e-01,-2.508698824003278115e-03,-1.011208633057583406e-01
-9.440395439189894211e-02,-1.513015177914364857e-02,-5.235864996814756922e-02,1.555801309430270007e-02,-1.045888882788228863e-01,-4.432667682455705693e-02,-3.294376752331776292e-02,2.899365258700924430e-01,9.989360743683961541e-02,-2.620270324907318996e-02
-9.403300616542620283e-02,-5.058227732556585393e-02,-6.690473429371054936e-02,-1.465702364261610713e-01,-6.524754344896893654e-02,-4.210064971752270138e-03,-1.878968536532788641e-02,1.389815432677345974e-01,1.691406752058103591e-01,1.831126262962430307e-01
2.225790381964841760e-03,-1.123877775037371712e-01,-2.127847037557764054e-01,-2.264740729880400094e-01,-1.488656609804476713e-02,1.452020879579792034e-01,1.201123533185346906e-03,3.772699383645539833e-02,1.925801678642133641e-01,2.326211650144276166e-01
2.611533919678269561e-02,-1.154342646164029929e-01,-3.454754057851339155e-01,-3.719333598594116719e-01,5.211304801446041413e-02,1.224643859699642845e-01,1.070966485381476402e-01,9.232033510378030716e-02,2.941186602416674400e-01,1.874518464065898227e-01
-5.808974985277235402e-03,-1.455877716155228041e-01,-3.872947002058192978e-01,-4.157353470012228880e-01,1.642682468916926708e-01,2.133709354725634999e-01,5.087690630242771433e-02,-4.757409686849636832e-03,2.777539315132699360e-01,3.040260901515448588e-01
-4.783960851749501780e-02,-1.891000690910687176e-01,-4.423199434936004315e-01,-3.771683278014568153e-01,2.950479740512594873e-01,1.534301642357827622e-01,7.616941989176931327e-02,1.089234529431907794e-01,3.048275589140746478e-01,1.738680656482731735e-01
-6.496848183557508982e-02,-1.280229067009867605e-01,-5.663225535610804107e-01,-3.093172414692237360e-01,3.108446308130943248e-01,1.261874090660049519e-01,5.038783810634837879e-02,1.706827272460201272e-01,2.203640394787373114e-01,2.436159866469091995e-01
-1.363491313401860028e-02,-1.703153610972595600e-01,-5.069246522549319955e-01,-1.730373420448201860e-01,2.566289326204222454e-01,1.628107165167825554e-01,-2.276849172279344496e-02,1.009675238517083046e-01,1.426373424448731109e-01,2.753582317475442021e-01
-4.891696126007542139e-02,-4.697547328225512575e-02,-5.546161725554332733e-01,-7.764633783311587767e-02,3.216139442181538133e-01,2.495790732189522854e-01,5.119591289145949964e-02,-4.418940553819045852e-02,2.040348884412324093e-01,3.117370891092152273e-03
-7.345921292883879350e-02,2.633339149012369762e-01,-6.529879114080953117e-01,1.086263699473367789e-01,-4.074241874981683886e-01,3.855613921256302312e-01,5.640910450828085648e-02,6.157635581959739618e-02,3.564347874776319092e-01,-5.685312014989680335e-02
-3.128306753534768614e-01,6.503211846520936534e-01,-4.703875301473858794e-01,2.358014212855111258e-01,-5.994401215521237836e-01,8.507232692058409873e-02,-2.001359716077034390e-01,2.602247744118455497e-01,3.470246645213537762e-01,4.761157127103884945e-02
-4.727898007862849639e-01,6.252171057743558524e-01,-2.846952862902358827e-01,1.348230124336755043e-01,4.966036429023583387e-02,-1.027823541686060937e-01,-4.414316319278739909e-01,3.977162566071509864e-01,-3.219223054363402198e-02,1.688538066842882601e-01
-4.238760272527762329e-01,1.959553039811391395e-01,-1.251724998340387751e-01,2.124023928810182468e-02,3.259478360251751305e-01,-1.460859275051859529e-01,-2.687000302177007804e-01,4.528111377621073519e-01,-1.758462568571115547e-01,1.920747507388120556e-01
-8.954296673631759185e-02,-4.592560889856798362e-02,-1.967664854003673414e-01,2.017228552425489319e-01,1.281753653847668428e-01,-2.155565240504036806e-01,-2.871764816576138357e-01,3.835221455068029695e-01,-1.622188569725888374e-01,3.366733893679970113e-01
-3.089846808638875737e-03,-5.006138776143308211e-02,-9.686046325733772833e-02,1.507438804423830159e-01,-3.833551176941452782e-02,-2.189079689208448531e-01,-2.574267607320110396e-01,3.848456527440350383e-01,-7.896396075640300938e-02,2.448637858033545500e-01
9.456186581746447994e-02,-1.670754254703588626e-01,7.126909805337626469e-02,1.732343801736760391e-01,-9.708477449150720168e-03,-3.729979499376893104e-01,-1.778188941418825664e-01,2.120976987156274474e-01,2.550927495544583548e-02,2.168328781192497556e-01
1.362941524367441704e-01,-1.858087722435580180e-01,-5.877653722804158237e-02,1.840911620189424891e-01,-1.267747908300671245e-01,-5.223216582604217617e-01,-1.130167416533082031e-01,2.488520876494469958e-01,7.124711565434184435e-02,4.027021380378506543e-01
2.102212567930672737e-01,-1.565301093763279972e-01,-2.064821351849698700e-02,-6.449464598126705694e-02,-1.109445747586755709e-01,-4.131545795037424029e-01,-4.962219519438526398e-03,2.239699984851433456e-01,9.835408740365016167e-02,2.984767064740221354e-01
2.620295890977157316e-01,-1.279778320859567831e-01,-8.521869490030783978e-02,-4.699076487395672380e-02,-1.418438510951339215e-01,-4.167220057929421628e-01,3.154951993367929863e-02,1.514493117668358757e-01,2.855644548408505790e-01,1.442211574052834899e-01
3.038456973568595676e-01,-9.646643149828117159e-02,-9.718218968610595199e-02,-1.016408312452173890e-01,-2.441581224236021863e-01,-1.092913455245645288e-01,1.437074021145917369e-01,-6.932275179597534309e-02,3.139466509270725791e-01,2.397662787134097976e-03
2.035140187436222659e-01,-6.549696246783597020e-02,-5.992084242086127832e-02,-8.689346275438718237e-02,-1.834365644573736354e-01,2.136534905469147927e-01,-1.273006871366658306e-02,-9.737817398580918271e-02,2.331420534058609162e-01,-1.004532114487176053e-01
-7.985200156689778450e-02,-1.664972300374175859e-02,4.769253166397797311e-02,-6.949399242552222649e-04,-7.759929452244483661e-02,3.544176784167869521e-01,-1.483160886269243861e-01,-3.281861695389898942e-02,6.266913551798193593e-02,-5.581200496278052731e-02
-3.183886382276181204e-02,-2.984827008015390661e-03,1.196114245614812027e-02,2.620358714721532541e-03,-7.859783448702870393e-03,1.111610137474454973e-01,-6.562882547750453766e-02,-2.843384561627237787e-03,4.825469644905221178e-02,-9.233321640760690230e-03
4.458564582510913567e-03,1.012791531531552144e-02,9.179425979276328168e-03,8.187155607129623048e-04,6.656955394003441842e-03,6.266695888332015664e-03,2.811302563782734805e-03,7.200889010738014025e-03,9.513485187484295794e-03,7.363988394676429690e-03
9.843750079922650165e-03,4.368286694963443434e-03,4.771701894223340928e-03,5.964369902881450775e-03,5.857953183729525462e-03,5.968473890147268576e-03,7.191012970420808045e-03,2.017189794651842120e-03,7.589781135759443055e-03,-8.991858562820402730e-05
4.277163959178718715e-03,8.279899245352507695e-03,4.070236894584483393e-03,2.747234782338426121e-03,-2.397658290293684050e-03,4.171509342476275965e-03,1.874769158123704756e-03,3.842509405173714920e-02,3.712973741942315149e-04,-1.493478094037349428e-02
5.491889192998482445e-03,2.239110170169388448e-03,7.489128954912487902e-03,-3.365290484443617114e-03,-3.332500819644455825e-02,-1.532267430351097340e-03,2.528295244171919944e-03,1.196419859215022419e-01,7.294251731372343624e-03,-6.037950222682370027e-02
-5.218423291986569283e-03,3.023741948131353739e-03,-4.875300696549858537e-02,-7.042932414989554017e-03,-7.784163681203958018e-02,-2.261207495860590583e-02,-2.070734307510616740e-02,2.483423222560353916e-01,2.678413402833059939e-02,-5.642993844077993232e-02
-1.007922982839336151e-01,1.940342515991456225e-03,-1.304158399182917816e-01,-5.532955412439391485e-02,-1.264380852543316724e-01,1.010751355542429016e-02,-4.651221078728095398e-02,2.880100301781982619e-01,6.160136099975110219e-02,1.494743915968687054e-01
-3.955467840310639832e-02,-3.599116202368139034e-02,-3.303057966856839944e-01,-1.882496872429670620e-01,-4.644469517056586810e-02,4.891774779068922691e-02,1.750148378634098362e-02,1.392090952238982937e-01,1.772022620225448819e-01,3.121823882325597821e-01
1.086172235696556410e-01,-4.018904800392122945e-02,-5.798323217708889477e-01,-3.281755251039734089e-01,9.827013620491095724e-02,1.899833926433309450e-01,1.237400617553173626e-01,1.760825083905651414e-02,1.388507449263035043e-01,3.049909040594316334e-01
6.185753621673567570e-02,-5.668931151681123187e-02,-6.645967987996851400e-01,-3.756825160738151426e-01,2.502486649129653240e-01,1.456557748121436180e-01,1.709313167964189029e-01,1.355947050903755502e-01,1.867872896410614769e-01,1.976087011137921401e-01
8.122386134118210130e-03,-1.157168982709508853e-01,-4.729640607323593038e-01,-3.448820200334243302e-01,3.341490978095575937e-01,8.825846489788979898e-02,1.054835316804274697e-01,1.928348219399299013e-01,6.996946052193153687e-02,1.845986727854213305e-01
-2.597355650976187688e-02,-1.446929536774256564e-01,-4.887747016728632987e-01,-1.399406431122529881e-01,2.913597552274793112e-01,-1.411860263266749398e-02,1.574530423675725987e-01,2.075071834405930668e-02,1.304002491153878618e-01,2.600754637024783600e-01
-5.046574762027492608e-04,-2.471329897216416882e-01,-4.975047459738543565e-01,8.022090260697346473e-03,3.802834642073670834e-01,1.949702055043807114e-01,6.705872967480085156e-02,-3.790051208685574907e-02,-6.458869411334244859e-02,2.367518157060707618e-01
4.201846372946140690e-02,-3.344278582352780416e-01,-4.706412331747419908e-01,-6.525571234108236418e-02,5.134121533793438719e-01,2.560516081333816807e-01,1.673960503038731673e-01,-1.082349037736206887e-01,-4.971248561046713588e-02,1.073350984367689720e-01
6.178705310880561880e-02,-8.221453872158994425e-02,-5.000503816509501709e-01,6.892299797711012865e-02,5.203016462897677163e-01,2.897752145467942242e-01,1.686563278088377138e-01,-4.358646140154914250e-01,1.264175218274205537e-01,-1.773176229565315842e-01
-1.044584842844596823e-01,2.770476667691955108e-01,-4.489320661469886620e-01,1.423030451890967829e-01,-8.406222177727597222e-02,3.226822912394622378e-01,7.211949540035830775e-02,-5.380230859979963087e-01,4.186023052255722354e-01,-1.092229021732424483e-02
-4.755842996450256321e-01,7.914512669412803181e-01,-3.873939696675965383e-01,3.355987332184336425e-01,-3.358095625914532256e-01,6.818666857887323816e-03,-2.228107274930132553e-01,-1.646637039913848577e-01,2.921414468207000903e-01,2.187210825913421253e-01
-6.392410309229065168e-01,5.227224873163878183e-01,-3.768804743991624462e-01,1.474880631649048146e-01,1.846172650760057043e-01,-1.082521875985708315e-01,-2.520912140423865466e-01,2.451163193816398855e-01,7.047723312740310220e-02,2.803044481248507247e-01
-5.247384781102966134e-01,1.089434176708389268e-01,-3.040719239516060379e-01,8.530314296081517589e-02,3.439018764160069463e-01,-3.095867919576647531e-01,-7.897870420990044105e-02,4.223266375641537840e-01,2.539483314230573524e-02,2.835427078731537764e-01
-1.875919672762876300e-01,4.433313936835622804e-02,-2.454215355084413408e-01,1.122439266467638030e-01,7.622645733253245737e-02,-3.104033471613562023e-01,-1.055469753456435150e-01,3.336489434579521518e-01,-3.597936684022323001e-02,3.607652856662013074e-01
-2.897020745294455121e-02,-3.742808157941734937e-02,-1.488969129752653608e-01,1.222528810432604585e-01,-7.303811346116025928e-03,-2.351425613698923112e-01,-1.650005729947415234e-01,2.662898688991386376e-01,-3.915883497599609991e-02,3.254459901330780114e-01
2.842790262778732008e-02,-1.665402998806774226e-01,6.377208219916057075e-02,-1.016618273575749763e-02,8.381897880917679733e-02,-2.646076659224037009e-01,-2.008255944430206996e-01,5.705920660674480838e-02,1.237859390117271308e-01,3.497961386959803076e-01
3.995073050612796273e-02,-1.420681861437853577e-01,-3.441617106400998716e-02,-7.296153333387765672e-02,5.823399940766784549e-02,-3.768558863007585025e-01,-6.398488523740206158e-02,1.052752413611238586e-01,1.538804580505926389e-01,3.847816624335286262e-01
1.400572393897024370e-01,-8.773027776160420566e-02,-3.235070632821774456e-02,-2.753966696265332526e-01,7.690363351880516452e-02,-5.632255809198039032e-01,1.000380424445811295e-01,5.418344227547548103e-02,2.791550643673011978e-01,3.600406067592102355e-01
2.892709596690155593e-01,-6.371706352273186214e-02,-1.295589882403491711e-01,-2.138489272234158911e-01,-1.154563240278509359e-02,-6.659414560481718981e-01,2.406553282597574395e-01,9.962161921569367973e-02,3.001881333110248407e-01,2.085758389318329020e-01
