5.343847289383903652e-03,8.264952676044245647e-03,5.342409480306124087e-03,2.359682163685341855e-03,5.794367070523703117e-03,1.069896137994419232e-02,-1.207300174400866488e-03,6.647612244521955427e-03,9.005000396927607953e-03,4.359600320108044172e-03
1.174408951740342618e-03,5.922572781653099097e-03,6.616504681648888858e-03,2.744917260757376559e-03,-4.928268228464448542e-07,2.473786420099901434e-03,9.691264039512292525e-03,3.227708884665762227e-03,5.500062143625244516e-03,8.071494113809210558e-03
1.215215705955605347e-03,5.716710352039455593e-03,6.884702334946296749e-03,1.514388136266823321e-03,-6.438345585978779437e-04,7.737136362809243079e-03,3.944115723456805629e-04,2.455928213131177568e-02,-2.139366384181153220e-04,-9.892288360497866750e-03
-1.576799704891898579e-03,2.085347706760689451e-03,3.675562063608799491e-03,9.048909300075650905e-03,-2.789378206645666894e-02,-4.712265619876329290e-03,2.801871667611669555e-03,9.647495266123441715e-02,3.238968897955501244e-03,-4.271927685950936693e-02
-8.642109771597085086e-03,4.217882062252013495e-03,-7.074329942047452059e-03,4.199154508262155361e-02,-4.106861221903628650e-02,-2.831931460294452585e-02,-1.256981412429446221e-02,1.715835105996734999e-01,-5.167341778548622047e-03,-6.388496809261048903e-02
-5.947448835501117220e-02,-7.778812039639887259e-03,-3.542553927509298206e-02,1.048039900716797763e-02,-5.435130037932207198e-02,-2.389317099914917142e-02,-3.484170267943790394e-02,2.231491799444047519e-01,4.632403216259785989e-02,-1.143136452062143253e-02
-5.888796843859741420e-02,-2.286970531005830601e-02,-9.090455418674792121e-02,-1.119946106249628953e-01,-4.909495644477641224e-02,1.114175754303287080e-02,-2.560459941079341190e-02,1.397277531006046181e-01,1.189481424717333119e-01,1.405731870899270264e-01
-6.815287874892807241e-03,-7.020918035149220637e-02,-2.158140414285960873e-01,-2.047689024827751558e-01,-2.552729652924997858e-02,1.380119054950761648e-01,3.028605844613181663e-03,5.058901340950926195e-02,1.744047631901790574e-01,2.143705334647963145e-01
1.585955743101739521e-02,-9.401286191742128096e-02,-3.224629131296735673e-01,-3.276178364782679764e-01,4.247206492015756507e-02,1.526420884425531699e-01,7.656939122329316227e-02,6.515854822661039381e-02,2.493044768179584758e-01,1.792991249639575846e-01
1.246843122998218898e-03,-1.196576829997797187e-01,-3.492828560945572258e-01,-3.739677704200137232e-01,1.396170740894501217e-01,1.850916676245931980e-01,4.711351877287524303e-02,3.030113738398979364e-02,2.378359009544736280e-01,2.513611325347605563e-01
-4.943552932020541663e-02,-1.535627267500469517e-01,-3.707712124470285975e-01,-3.286015838633485897e-01,2.304599241237591800e-01,1.565788711102799324e-01,7.030007480451859470e-02,9.539337290889693399e-02,2.307350556842465150e-01,1.804712528178543107e-01
-3.474073787514374984e-02,-1.593862841140505360e-01,-4.526859512977756128e-01,-2.858137539507052960e-01,2.484611883594825266e-01,1.799641166507072176e-01,3.833893296434030817e-02,1.108430487001171028e-01,1.710105561884543990e-01,2.253316337542625725e-01
5.683328402431846171e-03,-1.753638757355399092e-01,-4.578820569524006401e-01,-1.904111082414315370e-01,2.432792272859876925e-01,2.601286853281015166e-01,7.320042099540587273e-03,6.356797482236889452e-02,1.051785677540744701e-01,1.935449150974450638e-01
-2.158259640162277226e-02,-8.378149450513236451e-02,-5.149735801277962599e-01,-9.573435630734937474e-02,2.291239103951094591e-01,3.402831441231456977e-01,5.943355797695714510e-02,-2.886269630214199303e-03,1.625908574624765346e-01,-1.944664622964200826e-02
-4.478483637829203112e-02,1.902228648274116862e-01,-5.487856385253557789e-01,9.112172895122397365e-02,-2.836726379272008214e-01,3.812821402577011853e-01,5.310887332802707167e-02,5.986830522068326693e-02,2.424916813051594122e-01,-8.031344401543413780e-02
-2.457444460630678063e-01,5.891766121113171106e-01,-4.059719982608241406e-01,2.067434111583404399e-01,-4.580404858617657116e-01,1.278040891121624001e-01,-1.802816798954681166e-01,1.858202268699422066e-01,2.142353267430785746e-01,-3.888168823554481995e-03
-3.857359738720534947e-01,5.716237451386526613e-01,-2.549389269381419632e-01,1.808340619969217300e-01,-2.837247280515715897e-02,-6.572631988022335781e-02,-3.670199527030024722e-01,3.656973880542163657e-01,-4.756421596010839553e-02,8.422471949979926098e-02
-3.522729527586975773e-01,1.819025334782102821e-01,-1.271378268806944711e-01,8.745431418146500102e-02,2.492567116395626725e-01,-1.397727617516057730e-01,-2.771396863409611444e-01,4.382003331304639704e-01,-1.611170276434743809e-01,1.528760607553190098e-01
-1.215563260100356868e-01,-3.490218612957805833e-02,-1.436839389590782723e-01,1.649895928607957585e-01,1.303336732399611453e-01,-2.137694047426565158e-01,-2.477828267868191769e-01,3.717019780385763528e-01,-1.265782624221794272e-01,2.706170920059864371e-01
1.839644408763222577e-02,-8.894143889193024954e-02,-7.055513324661137620e-02,1.592965158005029136e-01,-2.722699348424445845e-02,-2.443260638960868258e-01,-2.007572625541059197e-01,3.449839106762723207e-01,-3.693196739793905975e-02,2.122376267983424880e-01
1.000969445593616336e-01,-1.560692253395588036e-01,4.777077868395319948e-02,1.624089043665653820e-01,-3.949279148661079958e-02,-3.603645746166498354e-01,-1.680366518004910714e-01,2.000638934079136677e-01,2.574900443397189209e-02,2.190097127452504400e-01
1.239917523723358811e-01,-1.669352235672493523e-01,-1.776363643308346771e-02,1.306016369731505256e-01,-1.063966596133200104e-01,-4.283120710330599046e-01,-9.982242949945195620e-02,2.053163754039319389e-01,8.842081075250513011e-02,3.314958247503823063e-01
1.632546083715540053e-01,-1.272203188731192147e-01,-2.677910688461781000e-02,-5.078725191161868879e-02,-9.546047709549833338e-02,-3.819791951024609222e-01,2.704690410918031852e-03,1.726998815407205512e-01,1.465955800908115003e-01,2.447265448401892973e-01
2.483507777725189047e-01,-9.528883216893770103e-02,-7.058539177503561635e-02,-7.457382036632947964e-02,-1.135844699204641706e-01,-3.434638552449312821e-01,5.051949013123477328e-02,9.692837894749356531e-02,2.392604413436090482e-01,1.142781307039416605e-01
2.901844090985926661e-01,-6.323417016464635831e-02,-8.814065789590989908e-02,-8.337202530816913149e-02,-1.574280011550102110e-01,-1.212864611843725710e-01,1.189449182433254815e-01,-3.366303128238662401e-02,2.143263838373592189e-01,-2.342502591322776634e-02
1.598038482002341887e-01,-4.338086057912891175e-02,-3.385702938578388083e-02,-4.748633611445795405e-02,-1.136702246153985241e-01,1.091552991370409453e-01,1.246573654572541608e-02,-4.691155121144126999e-02,1.294311840846431860e-01,-6.862760013386369484e-02
-3.301352334516600984e-02,-9.741283328572630795e-03,2.081952836065015244e-02,3.592546510624614921e-03,-4.403525080321873952e-02,2.173089775577595195e-01,-6.359932841899222644e-02,-9.820678329816855470e-03,2.388475156907120950e-02,-3.588946240527921688e-02
-1.549474260125894079e-02,-4.327013379672209684e-03,7.978184319518893258e-03,6.882751052170446235e-03,-1.852657525465175453e-03,6.313204017444504212e-02,-2.724427140110046927e-02,-2.474925488551355402e-03,2.358114889878732898e-02,-7.041533044974558793e-03
4.078291908142643064e-03,1.077335038122217417e-03,4.545485493354920435e-03,3.767661099889686206e-03,5.997111547934108958e-03,1.194810860920616363e-02,1.516303670472960666e-03,2.875345515242825039e-03,5.169416595625545008e-03,1.940883215110274012e-03
3.652946122112268445e-03,6.009106262819734895e-03,8.263678048539979323e-03,9.415275232681886639e-03,5.508893996816442706e-03,9.584646168732337615e-03,3.234243460107265149e-03,7.246583312531342837e-03,1.841300124602996519e-04,6.404753849245845530e-03
9.345946758748161463e-04,9.071750668349053137e-03,4.573721083234305942e-03,4.796213901415795865e-03,-4.242507588508154931e-03,-6.362155678973042483e-04,6.177735843534489391e-04,2.525087367711090908e-02,2.861857464012429811e-03,-4.585479416604809622e-03
-1.800635883714433311e-03,-4.049441586925414389e-04,3.064709418309016428e-03,3.034410936078171112e-03,-2.076543738401086941e-02,2.839719566808436221e-03,7.647990574850670881e-03,8.375992250036758124e-02,3.199103000920384011e-03,-4.017987846870722801e-02
-1.338874936026486322e-02,-1.818201162651015136e-04,-2.197999345052585249e-02,1.112432822876220292e-03,-4.404976401358298016e-02,-1.228983207614262052e-02,-7.831425900934779402e-03,1.749197905894216976e-01,1.023872144619116485e-02,-4.441996972985948894e-02
-6.858587403477135747e-02,3.288064949541327775e-03,-8.384217578776027857e-02,-3.158161189094161464e-02,-6.820525731647254786e-02,9.601780330908284145e-03,-3.804173909644642526e-02,2.119594078619996269e-01,1.746389176642288918e-02,9.428392651846051464e-02
-2.565771113103842288e-02,-2.349363024102707129e-02,-2.481422976880523767e-01,-1.522478944852608540e-01,-1.533192026789615033e-02,5.892571638573247672e-02,1.004679717728777788e-02,1.220040345949830324e-01,9.696826355757588722e-02,2.294909416208849584e-01
6.806067293141281060e-02,-3.203011995571638376e-02,-4.465202676630591339e-01,-2.625973270714176411e-01,8.198522192125379249e-02,1.639738036005530808e-01,9.227162106971786848e-02,3.233232081908266747e-02,1.013022758824471403e-01,2.614613763685822434e-01
6.543808766644017283e-02,-4.886260158164948408e-02,-5.265001558681425831e-01,-3.154045817901676152e-01,2.077555026552251882e-01,1.519956095718957567e-01,1.263431329070345832e-01,9.153449935839502727e-02,1.286408793150695951e-01,1.861167369447173370e-01
7.158910374139074856e-03,-9.667405183751202891e-02,-4.425007657665203098e-01,-2.873528166034189923e-01,2.757822512913564728e-01,1.135329342313639023e-01,9.992916450386268856e-02,1.143880689955910634e-01,7.007844069194223147e-02,1.805966730476013249e-01
-8.858637359333667791e-03,-1.439654968527762924e-01,-4.331544192781808245e-01,-1.430071492801681110e-01,2.668012141868682519e-01,4.663636801717565422e-02,1.149063942530609977e-01,3.191040196764227677e-02,1.017103155377963170e-01,2.232774252347456689e-01
2.782210342712377465e-02,-2.380241740290103547e-01,-4.511829804569801317e-01,-3.529904905117827590e-02,3.659722554835545538e-01,1.960131040652031698e-01,6.939352968880366235e-02,-4.126625406156593512e-02,-3.339776445648662967e-02,1.957651142617373441e-01
4.048258128788277677e-02,-3.034791929889636974e-01,-4.491563244625336182e-01,-4.679978496571540053e-02,4.685171174702041919e-01,3.324318244086871266e-01,1.398188664179670082e-01,-1.609144589645089829e-01,-3.362643055790850294e-02,5.753663224080924482e-02
4.317117400758563317e-02,-1.328812660506644705e-01,-4.687500432001422412e-01,5.672569539006099004e-02,3.694368345949207710e-01,3.763340696841939725e-01,1.607981823703324986e-01,-3.576617919224835407e-01,1.293343817660531914e-01,-1.280525792420625086e-01
-1.164794861264445841e-01,2.396923013779387046e-01,-4.368027713352118924e-01,1.453343977450030355e-01,-9.471895304847176289e-02,3.318058964325735216e-01,6.164820684455948885e-02,-4.130312884058556233e-01,3.273069395865513265e-01,4.752296537812298639e-03
-4.037016857426616867e-01,7.266985194505088952e-01,-3.586939520927434621e-01,2.621993327305074950e-01,-2.568004116421603866e-01,4.702855454715069994e-02,-1.882269685345098476e-01,-1.694839084581713784e-01,2.126815191477462175e-01,1.827147928340209782e-01
-5.205233241658336896e-01,5.293869599929932335e-01,-3.050036225274694313e-01,1.411021763383126515e-01,1.111721572211535475e-01,-1.331161800752370672e-01,-2.222603847532143850e-01,1.714109417812760272e-01,5.222336308265633498e-02,2.267575277078076323e-01
-4.788829443029638533e-01,1.148716127794900399e-01,-2.370713605125017720e-01,1.018235853588155548e-01,3.110760705151407457e-01,-2.888449661156620718e-01,-8.227093375787285223e-02,3.542542109124640626e-01,-8.141955701228281370e-03,2.639137175294447024e-01
-2.264775959146521911e-01,-7.476452636938131328e-03,-2.078523902793476541e-01,1.034024654854854425e-01,1.419235460494306100e-01,-2.637617083564766651e-01,-8.560549699247013700e-02,3.069366750407285238e-01,-4.420163927591518049e-02,3.239892080364484284e-01
-4.861989183694116756e-02,-9.130750810460153133e-02,-1.015567892571293818e-01,1.232642026648393674e-01,3.423103958353702903e-02,-2.412055037865494800e-01,-1.171860147934694618e-01,2.311151324493751491e-01,-3.195483695734954721e-02,2.998623376887386560e-01
2.768642571233292937e-02,-1.562677456365043904e-01,4.292819732265269750e-02,-3.469087052414812980e-03,3.807311421725285278e-02,-2.935123195565702003e-01,-1.403020426745911209e-01,7.978966953008440055e-02,9.290786164651165802e-02,3.523968550556480506e-01
3.694431605832297627e-02,-1.128243413624053088e-01,-1.155004957966592263e-02,-8.932849540735435245e-02,1.824761628328770355e-02,-3.776151059574076596e-01,-3.888743987916880307e-02,1.041651437019024268e-01,1.674983652412337098e-01,3.572308904051228473e-01
1.340450624335206287e-01,-6.693382103407546913e-02,-3.693349656448687707e-02,-1.988379318179945565e-01,2.472120345518760351e-02,-4.853167918111514489e-01,9.362126663721977160e-02,6.064584212576153155e-02,2.378801207457348355e-01,2.887052438119231956e-01
2.897449742274618156e-01,-5.479778530962058081e-02,-1.056615762289195015e-01,-1.532032346191239125e-01,-2.885083905516674929e-02,-5.177763454747877914e-01,2.146969168278780038e-01,4.676062251350546900e-02,2.151094612524614980e-01,1.469251867363790265e-01
3.216467302569329667e-01,-2.851656326032473224e-02,-1.439754375300270894e-01,-9.502675828470640018e-02,-8.568827833667937155e-02,-4.026641957058664234e-01,2.740932016513918379e-01,-2.003518523522365008e-02,2.004950624177061214e-01,2.876548214877837698e-02
2.153854852574346446e-01,-1.443155909380901963e-02,-3.785500593851731915e-03,-3.366476347396236968e-02,-4.179050046366394183e-02,-2.162585054167903420e-01,1.263531304258947996e-01,-2.861800997968396224e-02,1.233140838723367910e-01,-6.782370397285968078e-02
3.398044623448131900e-03,-1.663213872053375449e-03,5.911740625473205224e-02,4.538628109090889380e-03,-1.038999545294310919e-02,1.345133756819821662e-02,-3.091138757464806375e-02,7.843675845913148162e-03,3.075492175208672033e-02,-2.809315808488739921e-02
-7.362255536936360666e-03,-1.746322888870066765e-03,3.716092972670036187e-02,8.883300115788255943e-03,7.179552619451969172e-05,2.424155306073732391e-02,-3.163814924590126199e-02,8.256415020952851888e-03,1.000704868357502574e-02,-4.550758317561839038e-03
1.569601451340430854e-03,3.891574086483197848e-03,6.859950903128350826e-03,6.619645268087375606e-03,3.399477039311118304e-03,9.153753889880867495e-03,4.261375228397226884e-03,8.534500875520233121e-03,5.385738018198346633e-03,1.345666461191891887e-03
9.714987585115722815e-03,6.030442021081269983e-03,8.249217115872575085e-03,5.290810066628406742e-03,6.183623134959443865e-04,5.299294264517710219e-03,5.156662508568364079e-04,2.133236360858575820e-03,5.896929284567731765e-03,5.273492780915921621e-03
9.838008060576790628e-03,5.186974670852437415e-03,9.136558530424351496e-03,1.497461310057241011e-03,4.311138442727372073e-03,2.071286657295008660e-03,6.634573252055283275e-03,1.704429129522806036e-02,5.249050626494870635e-03,4.017088490794653438e-03
-1.048799282515550883e-03,2.847308475061417939e-03,3.347247011258825604e-04,1.735742688844801049e-03,-7.602488092077117759e-03,5.696830840923000454e-03,4.311694886826416585e-03,5.546062190651671747e-02,-1.200903884099822558e-03,-1.932797108146693324e-02
-5.834422713048527040e-03,5.917247722019616449e-03,-1.826465244031053384e-02,-5.468169560202161723e-03,-2.985286119869180743e-02,7.364851143653121900e-03,-1.091979536336109419e-02,1.143486253152487947e-01,4.258523071204007270e-03,-4.113605415354109826e-03
-4.372860315254136626e-02,9.266166954802630348e-03,-1.243211184306122208e-01,-4.807431927610216621e-02,-1.151273120812359475e-02,2.708385824409322712e-02,-3.624300802985822023e-02,1.438731877998701558e-01,-1.559427032100081309e-02,1.614257607337596934e-01
1.443357604144395422e-02,-1.444921690295251568e-02,-3.428764099377529240e-01,-1.387432674062912541e-01,9.028036048976875727e-02,8.712248284406992616e-02,4.443540286439061349e-02,8.676095047537475680e-02,-1.474154393107767781e-02,2.448922990657399212e-01
1.309372289553593915e-01,-2.544390408334979911e-02,-4.915837367988764028e-01,-2.354917610912199699e-01,2.274480320141475942e-01,9.510997647280511336e-02,1.459471153615985450e-01,2.824015483002713725e-02,-2.997031842996073989e-02,1.952084848174894249e-01
1.449010731507174021e-01,-6.097325631592449141e-02,-4.682623606247703907e-01,-2.723175942412788264e-01,2.990947920797690784e-01,1.471657737739271721e-01,1.054618798017966513e-01,1.990169059457180464e-02,-3.528939834372450679e-02,1.703460269799369209e-01
