1.039572902730337839e-01,-1.038454047183942353e-01,-6.789838748627026986e-03,4.871624418651726574e-02,-1.901355869745556884e-02,-1.023846234743396172e-01,-1.269449265120488890e-01,9.898386436060566118e-02,9.203854881078583905e-02,5.414384384467010869e-02
1.162740706516789402e-01,-8.848711292339984935e-02,-1.803332963123160937e-02,7.723193337691156013e-03,-2.273491595661570469e-02,-5.263527495443559578e-02,-8.090571038888882960e-02,5.849420547336503517e-02,1.246550321840335790e-01,1.572234514914834513e-02
1.268134646340078886e-01,-6.462851571511069038e-02,-2.642764827700254393e-02,-2.027447689459902641e-02,-3.806553063360369749e-02,-1.436895183885864187e-02,-4.577774343601814788e-02,2.081454666560072705e-02,1.248787314228510387e-01,-1.812522166092245951e-02
1.049784744275760184e-01,-3.434239586199507033e-02,-3.635743057781457704e-02,-2.442008008607986919e-02,-4.207236891630639769e-02,5.256953578005910122e-02,-2.764660101971402190e-02,-5.250455911005961866e-03,9.199137172646429383e-02,-2.684457929738892981e-02
2.553167777664819282e-02,-1.991075896791213648e-02,-2.119077040269947559e-02,-9.361420220513909721e-03,-2.425810298494297801e-02,9.989020338030607515e-02,-1.891627565580655465e-02,-1.127066901096304523e-02,4.968165606212783525e-02,-2.196568598831450531e-02
-9.431542396219759483e-03,-8.780915263384243483e-03,-1.749760169399124446e-04,3.704763639991968949e-03,-8.346128582950628275e-03,7.734774030639691988e-02,-7.132855695067348741e-03,-5.912255070418680376e-03,1.891138985150825694e-02,-1.113818054895926619e-02
3.956008092422887493e-03,6.317105049753983861e-03,3.746054794963938825e-03,2.652060246573848500e-03,5.391954667985365823e-04,2.385197566221279944e-02,-5.725947728385422537e-05,4.853875470771846536e-03,6.818184129085558785e-03,4.013967463184889978e-03
5.442816169267772168e-03,6.647606146368702229e-03,5.690207335638116336e-03,8.754155704130706442e-03,5.806746222322005206e-03,8.508663721349458975e-03,2.502284610966010766e-04,9.201884080216642808e-03,5.301226951226864666e-03,2.615339914526950641e-03
5.633354064365715154e-03,3.055436898143452321e-03,1.021036526826323790e-03,3.752008734324328593e-03,7.501877309900288268e-03,7.130513672468439222e-03,2.558476180176298426e-03,9.657884208952308624e-04,8.866105535872265825e-03,2.320990769360768875e-03
6.390496492438290516e-03,4.797943457841311564e-03,1.785537376215101842e-03,2.569350322965240681e-03,8.036145103346374607e-03,6.256466419828408607e-03,8.918836893814360497e-03,6.671731236960925897e-03,8.423626501389044896e-03,7.873555544488266070e-03
4.483451974687593933e-03,9.149928971139888872e-03,7.404250793710522027e-03,2.062743765330425465e-03,-7.289622583492021569e-04,7.004200187129538784e-03,5.454884687404856249e-03,2.356868818112559105e-02,4.920808994213575656e-03,2.336397986854454965e-03
-4.715885860927852835e-03,6.760646509336418024e-03,1.432818995083127425e-03,5.283523163309903833e-03,-5.578728897884200830e-04,-4.538412915439637638e-03,1.241433330998864938e-03,4.137615667724407059e-02,1.357533650933707503e-03,-9.875560614233407000e-04
-1.006858785171111000e-02,6.355862953800165034e-03,-3.399417470240168482e-03,5.427741815174295936e-03,-1.826017115068378095e-03,-7.570688811909016477e-03,-8.299876291115693486e-03,6.911902091931081127e-02,1.396789854981016904e-02,7.938772898185626108e-04
-1.313974844600682840e-02,-8.265735319286185781e-03,-2.989414585702896907e-02,-2.973991080379139243e-02,-1.234999998005401056e-02,-2.171239802259419208e-03,-1.035908388251523780e-02,6.546143119233006902e-02,2.892647708988023772e-02,4.620037726141983103e-02
3.197956698510996936e-03,-2.298496543821053686e-02,-8.650899019083015118e-02,-7.108880659786104284e-02,-7.131997617314918096e-03,2.847771710039038659e-02,7.726607267495279319e-03,6.014227294776486321e-02,5.689115075099800134e-02,8.513636008272472411e-02
2.093866268718394888e-02,-3.909633890443188486e-02,-1.460153522819679084e-01,-1.367178653941088229e-01,1.547451440560103364e-02,6.032176181522157926e-02,1.811810374462977102e-02,5.775355624023807699e-02,8.566827730355668080e-02,1.150676844467291987e-01
9.342422979768392685e-03,-6.033521747039453237e-02,-1.730105671967921699e-01,-1.933698782362107960e-01,5.354657697946454964e-02,1.095338622453559119e-01,2.356972816918389418e-02,3.996727238722874720e-02,1.127671722144128752e-01,1.301105693986122636e-01
1.864321926801534163e-02,-9.938937695487259916e-02,-1.866078715985129144e-01,-2.174849356210943052e-01,1.011131387749238109e-01,1.378067710267132373e-01,2.052890401992698774e-02,3.864807501738827533e-02,1.170742383692217198e-01,1.306603986148026364e-01
3.826830859336382423e-02,-1.351840382626011694e-01,-2.061537283818666022e-01,-2.139268297484277770e-01,1.460836506413521196e-01,1.729995558158421709e-01,2.044944516933942455e-02,1.705004939466784469e-02,8.839672230033440714e-02,1.238431354848032323e-01
6.281681933031002529e-02,-1.623185537270541434e-01,-2.252023414280634184e-01,-1.605148802879193259e-01,1.453352986268900138e-01,2.203461845947281283e-01,3.040880166561706760e-02,-6.888367870514366595e-03,8.530409672933372822e-02,5.288163870282142076e-02
4.195814304127450101e-02,-1.067828645370054452e-01,-2.394603331023003878e-01,-4.334067970207662601e-02,6.248242263714454819e-02,2.229932045968264220e-01,7.016442475758584429e-02,-6.478527389905664596e-03,1.154154231647254447e-01,-5.548265260103734525e-02
-1.064219762868306128e-02,8.682915492198908791e-02,-2.297321820979633389e-01,8.383321364730235425e-02,-1.035832140928601430e-01,1.680411225785657381e-01,3.956433797927480511e-02,4.294316284733199970e-03,1.022946719223233880e-01,-9.436767210001731354e-02
-8.476431248302107591e-02,3.409556174864254996e-01,-1.683885493851294823e-01,1.591102198300229642e-01,-1.619146781264099999e-01,6.389439987599491999e-02,-7.125003219250500286e-02,1.770723384822282115e-02,2.479598146960055802e-02,-6.270973646442483396e-02
-1.440483095015500370e-01,3.432022736882698322e-01,-8.090209611251765465e-02,1.726197819494608987e-01,-6.274726501924345057e-02,-3.721583013937112411e-02,-1.705986689063487272e-01,7.806614582144161263e-02,-4.972210246954997942e-02,6.790288187777623104e-04
-1.557628097941059220e-01,1.126047771808151299e-01,-2.365526716877515076e-02,1.510300274154593725e-01,9.863832215451238949e-02,-1.199240316745647100e-01,-1.687474301404910115e-01,1.713383779967190546e-01,-5.503102169487199269e-02,5.401404676550970729e-02
-1.078832091630024109e-01,-3.879086924038799983e-02,-1.643413753832714472e-02,1.128866220333316350e-01,1.363250106895556313e-01,-1.833534950050086099e-01,-1.464990074633872874e-01,1.977522863783856000e-01,-1.807610214801540910e-02,1.195277724761201199e-01
-1.894534130541939559e-02,-9.475268077835627412e-02,-1.059466993044514728e-02,8.297096391750892475e-02,6.123949750409495713e-02,-2.257177929554541052e-01,-1.298751196943464248e-01,1.789132068147457066e-01,2.716891699418351805e-02,1.588781085912609470e-01
6.522078650008600320e-02,-1.073772125730953070e-01,1.871108375279096833e-02,4.752517773971218912e-02,7.321329908882194017e-03,-2.339989748386843982e-01,-9.903292799593117757e-02,1.295344960892754749e-01,6.905160489661092693e-02,1.670344524217201310e-01
9.784370458305048646e-02,-8.317290942028922329e-02,4.848613042137704313e-05,5.120880378532339551e-03,-3.108659466534966290e-02,-2.156369567873537285e-01,-4.940705665344417852e-02,8.623879161332471954e-02,9.986677354916577432e-02,1.350539430781480810e-01
1.348574011147672391e-01,-5.246373015725670774e-02,-2.158510699842186922e-02,-3.934731518830126423e-02,-4.248775383902300001e-02,-1.663114299456446010e-01,6.228258297388827511e-03,4.731610449777568644e-02,1.130048192945756064e-01,7.195478015543951833e-02
1.579420677970226616e-01,-3.626083354133752268e-02,-3.942687398673380000e-02,-3.933007877909658334e-02,-4.105346545314460249e-02,-1.283050731410510792e-01,2.849129449505274914e-02,2.516086480561956218e-02,1.080580817577579539e-01,1.530572023409233762e-02
1.355226403013942149e-01,-1.954957453498540679e-02,-4.187646921427137792e-02,-2.164281886518730838e-02,-3.044844504391105641e-02,-5.405627303990702404e-02,2.962356472008537134e-02,-6.223688293453544240e-03,7.203026116111291288e-02,-8.653284893830976918e-03
4.917625074431559995e-02,-1.114806349320608854e-02,-9.495646628568327544e-03,-4.822599368184195268e-03,-1.172873418692277868e-02,8.698872360535877049e-03,1.280209396239720930e-02,-1.129849482797108846e-02,4.683978197659325465e-02,-1.107852970564898211e-02
-3.094416488019210553e-03,3.614894808610306758e-03,5.183175151065820378e-03,7.731230625595062259e-03,1.623364626080337717e-03,2.896960425404202302e-02,-2.071616641983221332e-04,-1.904526399339677781e-03,1.986669641986905585e-02,-2.070892093240932728e-03
7.446013576352939790e-03,3.625284188749155513e-03,4.406749285657896378e-03,6.945811995403517076e-03,2.653285067865969807e-03,1.476083662506154533e-02,-7.323320674418553038e-04,8.075545270047697691e-03,1.060506686405065374e-02,7.175323761043948291e-03
7.131657072874988609e-03,1.231332285614173663e-04,4.133794772051706951e-03,9.591535168448982185e-03,1.263707312617018408e-03,9.290010725443692552e-03,2.188718346549549127e-03,2.179159697583569859e-03,8.666436523397005876e-03,5.788092574518038068e-03
1.865288675392623875e-03,6.890576015378193329e-03,3.742257070707956552e-03,3.306922998890740421e-03,1.301052842647700556e-03,7.323657993706814660e-03,8.330724234601086242e-03,1.015652767005427101e-02,9.718493430742570008e-03,6.708576404521028602e-03
8.865814443868679298e-03,3.968459468677932971e-03,7.179551145006487882e-03,3.912567234284762205e-03,3.574758243753524672e-03,8.416755791659916164e-03,2.604104176974484427e-03,1.203777040757700659e-02,4.851186622366157261e-03,3.228366352380392969e-03
5.373732187834765958e-03,1.437901778580955893e-03,3.640501523672476022e-03,6.857436859406363522e-03,-1.981194024694720747e-04,1.510050305975177247e-03,4.696515522597302086e-04,2.178140596293318479e-02,7.914575805137590361e-03,-2.617240534980800823e-03
1.806878169008419282e-03,5.119436326622531534e-04,2.699645514897863578e-03,5.598697568563794705e-03,1.494667316807642707e-03,2.758945876966701575e-03,-2.442124823737660926e-04,3.826512987611757621e-02,3.197096374453218832e-03,5.357679215016957971e-03
-1.134622829403973167e-02,3.171476044017861734e-03,-9.244109888969337732e-03,-7.259890250750204201e-03,-8.414879646069271107e-03,-7.531110289396874451e-04,-3.180525260218635287e-03,5.410237904698925876e-02,8.578928329189735788e-03,3.384518069311962668e-02
3.401788716877832477e-03,-3.236057401575688584e-03,-5.909271477963545793e-02,-4.034941649420682036e-02,-1.558803012907353019e-03,8.106704274719964826e-03,2.323718904265211545e-03,4.720296748500706768e-02,1.979717517046041680e-02,7.174884489575544810e-02
3.255564548609537340e-02,-1.212953823325958226e-02,-1.316688313027249146e-01,-8.335481091400077924e-02,2.948953322122799259e-02,3.110658219790640028e-02,1.894373095340146085e-02,2.883898614998584714e-02,2.155074443941611823e-02,1.134062662736455562e-01
4.310182210892291033e-02,-3.565162936207771222e-02,-1.839619465315879276e-01,-1.401574644365470856e-01,7.558613141388170753e-02,6.773871682388918347e-02,3.817691539180403243e-02,1.543220786266679724e-02,3.359605292258804193e-02,1.386582112592297245e-01
2.279937721994908933e-02,-6.144078993757745577e-02,-2.063124328390001927e-01,-1.706587200518910330e-01,1.279148302383169289e-01,1.141397372135835864e-01,4.145340508589413775e-02,1.512712929929929673e-02,4.851911708295956333e-02,1.293969695880738402e-01
4.287328927438354559e-02,-1.023124628027283767e-01,-2.217687229705397889e-01,-1.615851604316620449e-01,1.805029408262464885e-01,1.415869052467460254e-01,4.742730369459274842e-02,-3.330466194363553012e-02,4.172562759023445284e-02,1.302440467646444611e-01
7.240196694704714719e-02,-1.617621703883035111e-01,-2.446011551644206306e-01,-1.213642914861154942e-01,2.208468520578868444e-01,2.096832433247650396e-01,4.080566965918131644e-02,-9.200275371898351817e-02,1.945996995343976868e-02,9.071135808420582869e-02
6.015091194949804404e-02,-1.943952464275691128e-01,-2.519734256818912388e-01,-4.757530769283991462e-02,1.848843493531329707e-01,2.775703752463320462e-01,8.196030812275596766e-02,-1.216156222123123687e-01,6.679659473917803902e-02,-8.794249970018417229e-04
1.583042435126713306e-03,-1.337315398055803350e-01,-2.478357358582905789e-01,6.541255719756632059e-02,6.289741572122603541e-02,2.587621968273310369e-01,9.611416572101483258e-02,-1.502836253220182217e-01,1.683666163452027797e-01,-6.412494212459951548e-02
-9.060244342830667263e-02,1.324722579415739676e-01,-2.226595740193094142e-01,1.455526460024866020e-01,-7.488100114465882917e-02,1.780301898127487348e-01,1.063396238743567063e-02,-1.655226374711201986e-01,1.809990591690398554e-01,-4.372819779242018146e-02
-1.849441950033094140e-01,4.216970569366084165e-01,-1.688813056858279038e-01,1.838282839850250983e-01,-1.177145116679075704e-01,5.019525797586835841e-02,-9.865450831558617018e-02,-1.392217129940177822e-01,8.486819505925584373e-02,3.053548602017300273e-02
-2.290664328982467690e-01,3.408800114137385262e-01,-1.055092566147402960e-01,1.528590881317647421e-01,-1.320826727384659914e-02,-5.123043410027881134e-02,-1.173392349687472636e-01,-3.977441093517466997e-02,1.979465265549956721e-02,9.221176056292651468e-02
-2.354738097004819564e-01,5.952472314864044878e-02,-7.108604721776268232e-02,1.230258544017605038e-01,1.409015951452806947e-01,-1.382865687804286647e-01,-6.902475667644723811e-02,9.495234918417859438e-02,1.438081750564078158e-02,1.344594596311841361e-01
-1.766876069134568350e-01,-8.740063645727384756e-02,-5.987003826603209261e-02,8.797721651667611553e-02,1.559948933349279421e-01,-1.681240139988257609e-01,-5.942208553287067069e-02,1.511900071077237062e-01,5.548176990858670436e-03,2.002627578440981937e-01
-7.915459862808860159e-02,-1.191600840641972858e-01,-1.958693307349793078e-02,4.232108040403030624e-02,7.589080221215192823e-02,-1.775073631526548623e-01,-5.285502897030911612e-02,1.355258163003027483e-01,2.124374413648302817e-02,2.207261526641010607e-01
1.988913063798381647e-02,-1.045020435399974246e-01,1.558145849315209150e-02,-1.114198948280312011e-02,8.500312766157338412e-03,-1.959507590413549494e-01,-3.571703461033461785e-02,9.041071246888823798e-02,5.209365317783403587e-02,2.008851901029382048e-01
8.017278718355298761e-02,-6.783199120430292994e-02,-6.314930686049521728e-03,-4.207722687651401644e-02,-2.089088337157975206e-02,-1.870332682160148752e-01,1.918111951566000076e-02,5.978041828148135395e-02,7.362131994147047553e-02,1.426875234911880452e-01
1.312359957435524638e-01,-4.111402021871544271e-02,-3.551809857057527248e-02,-6.284138537453103079e-02,-2.985275210361364867e-02,-1.661530721909457997e-01,7.280388467751054693e-02,2.296788930059070338e-02,8.140880664471368544e-02,6.918333099682771881e-02
1.775997683148595740e-01,-2.048563503992245974e-02,-5.658268687702123351e-02,-4.519825953641093408e-02,-2.773629332524859756e-02,-1.435832021874270947e-01,8.719752078511798510e-02,2.451403461565393547e-03,5.799039054911413887e-02,2.022143712759260151e-02
1.530242287205580698e-01,-1.224812852125617066e-02,-4.798999678262504814e-02,-3.210496477647679925e-02,-2.378056835018052192e-02,-9.183863419605757528e-02,7.377467716247806950e-02,-7.021432535420576992e-03,4.077746956927517236e-02,4.556541831818485943e-04
6.814674905325061871e-02,-7.346474526201367608e-03,-1.554609787307447907e-02,-7.409923201974349255e-03,-3.205730567704874381e-03,-3.341372795076147373e-02,4.289174758956504352e-02,-3.970836446971540666e-03,3.034789109909764165e-02,-4.983097558926074394e-03
6.057875100917896327e-03,3.419614768247696002e-03,1.306293405004735689e-02,9.028367340129099831e-04,7.374868780819728888e-03,1.251493902906036185e-03,6.489283104100989318e-03,8.424392532672166090e-03,9.130669076266324097e-03,3.601018383886996944e-03
6.149743156619954902e-03,1.244433952556531567e-03,8.846985583690266178e-03,9.518799828015523865e-03,6.143709689856332451e-03,9.929771021329506300e-03,-1.032524188408732351e-03,2.536565269176397058e-03,5.884098138642164522e-03,3.498001082999225263e-03
5.929359370137454038e-03,1.177859456770789228e-03,7.366683570199150655e-03,6.431601402988683554e-03,2.927317031126228249e-04,-5.395564311046700107e-05,4.192212622874000273e-04,5.263578430998332169e-03,2.114823361037283887e-03,2.675571357230534068e-03
7.089243646963835433e-04,9.274040677826984533e-03,3.779167984245594691e-03,7.958452036557449316e-03,9.693299985494724727e-03,5.569212508376452514e-03,4.925983197222706146e-03,2.316935340644418924e-03,9.551843070267160979e-04,7.761492615596319623e-03
1.894773128610887768e-03,7.216000690494606996e-03,6.849475577973440643e-03,7.657366474112174519e-03,2.588904520826052803e-03,1.160361505492503513e-04,3.163339047196393966e-04,8.249807498013406182e-03,4.816048963890765672e-03,7.569416772107691836e-03
